id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	ensemble_batch_16
202933	None	Little to None	None	ensemble_batch_16
165894	Abusive	Little to None	None	ensemble_batch_16
124999	Abusive	Severe	Community	ensemble_batch_16
535301	Profane	Severe	Individual	ensemble_batch_16
432948	Profane	Severe	Individual	ensemble_batch_16
34737	None	Little to None	None	ensemble_batch_16
377091	Profane	Severe	Individual	ensemble_batch_16
840467	None	Little to None	None	ensemble_batch_16
361701	None	Little to None	None	ensemble_batch_16
184161	None	Little to None	None	ensemble_batch_16
531785	None	Little to None	None	ensemble_batch_16
402930	None	Little to None	None	ensemble_batch_16
578332	Political Hate	Severe	Organization	ensemble_batch_16
723077	None	Little to None	None	ensemble_batch_16
776755	Religious Hate	Mild	Society	ensemble_batch_16
587800	Profane	Severe	Individual	ensemble_batch_16
869387	None	Little to None	None	ensemble_batch_16
620490	Political Hate	Mild	Organization	ensemble_batch_16
241030	Abusive	Mild	Organization	ensemble_batch_16
764029	Religious Hate	Little to None	Community	ensemble_batch_16
174711	None	Little to None	None	ensemble_batch_16
65995	Political Hate	Severe	Individual	ensemble_batch_16
871343	None	Little to None	None	ensemble_batch_16
715822	None	Little to None	None	ensemble_batch_16
106487	None	Little to None	None	ensemble_batch_16
764737	None	Little to None	None	ensemble_batch_16
917460	None	Little to None	None	ensemble_batch_16
531356	None	Little to None	None	ensemble_batch_16
266651	Political Hate	Little to None	Organization	ensemble_batch_16
739854	None	Little to None	None	ensemble_batch_16
266764	None	Little to None	None	ensemble_batch_16
73332	None	Little to None	None	ensemble_batch_16
760242	Abusive	Little to None	Individual	ensemble_batch_16
320758	None	Little to None	None	ensemble_batch_16
609567	Abusive	Little to None	None	ensemble_batch_16
16555	Abusive	Mild	None	ensemble_batch_16
404893	Abusive	Mild	Organization	ensemble_batch_16
357862	None	Little to None	None	ensemble_batch_16
624326	None	Little to None	None	ensemble_batch_16
364169	Profane	Severe	Community	ensemble_batch_16
631673	None	Little to None	None	ensemble_batch_16
105543	Profane	Severe	Individual	ensemble_batch_16
699006	None	Little to None	None	ensemble_batch_16
701268	None	Little to None	None	ensemble_batch_16
742298	None	Little to None	None	ensemble_batch_16
643737	Abusive	Severe	None	ensemble_batch_16
689092	None	Little to None	None	ensemble_batch_16
563553	Abusive	Little to None	Society	ensemble_batch_16
662932	None	Little to None	None	ensemble_batch_16
473263	Profane	Severe	Community	ensemble_batch_16
422168	None	Little to None	None	ensemble_batch_16
862941	None	Little to None	None	ensemble_batch_16
342937	Profane	Severe	Organization	ensemble_batch_16
178372	Abusive	Severe	Individual	ensemble_batch_16
916768	None	Little to None	None	ensemble_batch_16
215239	Political Hate	Mild	Organization	ensemble_batch_16
763206	None	Little to None	Individual	ensemble_batch_16
666182	None	Little to None	None	ensemble_batch_16
503048	Political Hate	Mild	Organization	ensemble_batch_16
519953	Abusive	Mild	Individual	ensemble_batch_16
679666	None	Little to None	None	ensemble_batch_16
237037	None	Little to None	None	ensemble_batch_16
561654	None	Little to None	None	ensemble_batch_16
335959	None	Little to None	None	ensemble_batch_16
672138	None	Little to None	None	ensemble_batch_16
705318	None	Little to None	None	ensemble_batch_16
251010	Political Hate	Little to None	None	ensemble_batch_16
50757	Abusive	Little to None	None	ensemble_batch_16
708711	Abusive	Severe	Society	ensemble_batch_16
379033	None	Little to None	None	ensemble_batch_16
356889	None	Little to None	None	ensemble_batch_16
380864	Abusive	Little to None	None	ensemble_batch_16
357388	None	Little to None	None	ensemble_batch_16
237264	Abusive	Little to None	Individual	ensemble_batch_16
785645	None	Little to None	Individual	ensemble_batch_16
10221	Abusive	Little to None	Organization	ensemble_batch_16
51427	None	Little to None	None	ensemble_batch_16
327009	None	Little to None	None	ensemble_batch_16
72638	None	Little to None	None	ensemble_batch_16
454694	Abusive	Little to None	None	ensemble_batch_16
531585	None	Little to None	None	ensemble_batch_16
905729	None	Little to None	None	ensemble_batch_16
826344	None	Little to None	None	ensemble_batch_16
622615	Political Hate	Mild	Organization	ensemble_batch_16
341026	Abusive	Little to None	None	ensemble_batch_16
756812	None	Little to None	None	ensemble_batch_16
446998	None	Little to None	None	ensemble_batch_16
507755	None	Little to None	None	ensemble_batch_16
252185	None	Little to None	None	ensemble_batch_16
677872	Political Hate	Mild	Individual	ensemble_batch_16
573406	None	Little to None	None	ensemble_batch_16
708512	None	Little to None	None	ensemble_batch_16
35865	Political Hate	Mild	Organization	ensemble_batch_16
521314	None	Little to None	None	ensemble_batch_16
629720	None	Little to None	None	ensemble_batch_16
579590	None	Little to None	None	ensemble_batch_16
420676	None	Little to None	None	ensemble_batch_16
888468	Profane	Severe	Individual	ensemble_batch_16
507098	None	Little to None	None	ensemble_batch_16
33791	None	Little to None	None	ensemble_batch_16
628771	Abusive	Little to None	Community	ensemble_batch_16
197579	Political Hate	Mild	Organization	ensemble_batch_16
228413	None	Little to None	None	ensemble_batch_16
607208	None	Little to None	None	ensemble_batch_16
482851	None	Little to None	None	ensemble_batch_16
641065	None	Little to None	None	ensemble_batch_16
154089	None	Little to None	None	ensemble_batch_16
21246	None	Little to None	None	ensemble_batch_16
99970	None	Little to None	None	ensemble_batch_16
243706	Abusive	Little to None	None	ensemble_batch_16
366232	None	Little to None	None	ensemble_batch_16
799431	Abusive	Severe	Community	ensemble_batch_16
151836	None	Little to None	None	ensemble_batch_16
384383	None	Little to None	None	ensemble_batch_16
430350	Abusive	Severe	Individual	ensemble_batch_16
321512	None	Little to None	None	ensemble_batch_16
791877	Political Hate	Little to None	None	ensemble_batch_16
369126	None	Little to None	Community	ensemble_batch_16
769210	None	Little to None	None	ensemble_batch_16
389866	None	Little to None	None	ensemble_batch_16
124392	Abusive	Little to None	Organization	ensemble_batch_16
111565	Abusive	Little to None	None	ensemble_batch_16
87928	Political Hate	Mild	Organization	ensemble_batch_16
507897	Abusive	Severe	Individual	ensemble_batch_16
284276	None	Little to None	None	ensemble_batch_16
211557	None	Little to None	None	ensemble_batch_16
407528	None	Little to None	None	ensemble_batch_16
656024	None	Little to None	None	ensemble_batch_16
163256	None	Little to None	None	ensemble_batch_16
701482	None	Little to None	None	ensemble_batch_16
28613	None	Little to None	None	ensemble_batch_16
393451	None	Little to None	None	ensemble_batch_16
130986	None	Little to None	None	ensemble_batch_16
47847	None	Little to None	None	ensemble_batch_16
474831	None	Little to None	None	ensemble_batch_16
262358	Abusive	Little to None	None	ensemble_batch_16
809182	None	Little to None	None	ensemble_batch_16
912597	None	Little to None	None	ensemble_batch_16
491193	None	Little to None	None	ensemble_batch_16
605569	None	Little to None	None	ensemble_batch_16
380424	None	Little to None	None	ensemble_batch_16
603456	Abusive	Severe	Individual	ensemble_batch_16
107100	Political Hate	Little to None	Organization	ensemble_batch_16
626831	None	Little to None	None	ensemble_batch_16
447213	None	Little to None	None	ensemble_batch_16
697862	None	Little to None	None	ensemble_batch_16
91497	None	Little to None	None	ensemble_batch_16
652526	None	Little to None	None	ensemble_batch_16
24792	None	Little to None	None	ensemble_batch_16
571083	Abusive	Little to None	Individual	ensemble_batch_16
890268	Abusive	Little to None	Individual	ensemble_batch_16
5297	None	Little to None	None	ensemble_batch_16
920594	Profane	Severe	Individual	ensemble_batch_16
172944	Political Hate	Mild	Organization	ensemble_batch_16
624079	None	Little to None	None	ensemble_batch_16
770329	None	Little to None	None	ensemble_batch_16
692607	Abusive	Mild	None	ensemble_batch_16
3052	None	Little to None	None	ensemble_batch_16
844455	Profane	Severe	Individual	ensemble_batch_16
814896	Profane	Severe	Individual	ensemble_batch_16
110591	Political Hate	Little to None	Organization	ensemble_batch_16
180575	None	Little to None	None	ensemble_batch_16
254322	None	Little to None	None	ensemble_batch_16
574720	None	Little to None	None	ensemble_batch_16
622377	None	Little to None	None	ensemble_batch_16
623083	Political Hate	Little to None	Organization	ensemble_batch_16
668718	Abusive	Little to None	Community	ensemble_batch_16
633172	None	Little to None	None	ensemble_batch_16
6790	None	Little to None	None	ensemble_batch_16
850984	Political Hate	Severe	Organization	ensemble_batch_16
500524	Political Hate	Mild	Organization	ensemble_batch_16
581344	None	Little to None	None	ensemble_batch_16
654769	None	Little to None	None	ensemble_batch_16
706547	None	Little to None	None	ensemble_batch_16
603782	None	Little to None	None	ensemble_batch_16
302171	None	Little to None	None	ensemble_batch_16
744717	None	Little to None	None	ensemble_batch_16
512972	None	Little to None	None	ensemble_batch_16
781353	None	Little to None	None	ensemble_batch_16
384814	None	Little to None	None	ensemble_batch_16
15032	None	Little to None	None	ensemble_batch_16
251425	Abusive	Mild	Organization	ensemble_batch_16
813466	None	Little to None	None	ensemble_batch_16
675844	None	Little to None	None	ensemble_batch_16
2583	None	Little to None	Society	ensemble_batch_16
659227	None	Little to None	None	ensemble_batch_16
169886	None	Little to None	None	ensemble_batch_16
381979	None	Little to None	None	ensemble_batch_16
299641	Abusive	Little to None	Individual	ensemble_batch_16
704171	None	Little to None	None	ensemble_batch_16
618279	Abusive	Mild	Community	ensemble_batch_16
641060	None	Little to None	None	ensemble_batch_16
562096	None	Little to None	None	ensemble_batch_16
318122	Profane	Severe	Individual	ensemble_batch_16
451639	None	Little to None	None	ensemble_batch_16
653504	None	Little to None	None	ensemble_batch_16
144836	None	Little to None	None	ensemble_batch_16
