id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	ensemble_batch_96
202933	None	Little to None	None	ensemble_batch_96
165894	Abusive	Little to None	None	ensemble_batch_96
124999	None	Little to None	None	ensemble_batch_96
535301	Profane	Severe	Individual	ensemble_batch_96
432948	Profane	Severe	Individual	ensemble_batch_96
34737	None	Little to None	None	ensemble_batch_96
377091	Profane	Severe	Individual	ensemble_batch_96
840467	None	Little to None	None	ensemble_batch_96
361701	None	Little to None	None	ensemble_batch_96
184161	None	Little to None	None	ensemble_batch_96
531785	None	Little to None	None	ensemble_batch_96
402930	None	Little to None	None	ensemble_batch_96
578332	Political Hate	Mild	Organization	ensemble_batch_96
723077	None	Little to None	None	ensemble_batch_96
776755	None	Little to None	None	ensemble_batch_96
587800	Profane	Severe	Individual	ensemble_batch_96
869387	None	Little to None	None	ensemble_batch_96
620490	Political Hate	Mild	Organization	ensemble_batch_96
241030	Abusive	Mild	Organization	ensemble_batch_96
764029	None	Little to None	None	ensemble_batch_96
174711	None	Little to None	None	ensemble_batch_96
65995	Political Hate	Severe	Individual	ensemble_batch_96
871343	None	Little to None	None	ensemble_batch_96
715822	None	Little to None	None	ensemble_batch_96
106487	None	Little to None	None	ensemble_batch_96
764737	None	Little to None	None	ensemble_batch_96
917460	None	Little to None	None	ensemble_batch_96
531356	None	Little to None	None	ensemble_batch_96
266651	Political Hate	Mild	Organization	ensemble_batch_96
739854	None	Little to None	None	ensemble_batch_96
266764	None	Little to None	None	ensemble_batch_96
73332	None	Little to None	None	ensemble_batch_96
760242	Abusive	Little to None	None	ensemble_batch_96
320758	None	Little to None	None	ensemble_batch_96
609567	None	Little to None	None	ensemble_batch_96
16555	Abusive	Mild	None	ensemble_batch_96
404893	Abusive	Mild	Organization	ensemble_batch_96
357862	None	Little to None	None	ensemble_batch_96
624326	None	Little to None	None	ensemble_batch_96
364169	Profane	Severe	Community	ensemble_batch_96
631673	None	Little to None	None	ensemble_batch_96
105543	Profane	Severe	Individual	ensemble_batch_96
699006	None	Little to None	None	ensemble_batch_96
701268	None	Little to None	None	ensemble_batch_96
742298	None	Little to None	None	ensemble_batch_96
643737	Abusive	Severe	Individual	ensemble_batch_96
689092	None	Little to None	None	ensemble_batch_96
563553	Abusive	Little to None	None	ensemble_batch_96
662932	None	Little to None	None	ensemble_batch_96
473263	Abusive	Severe	Community	ensemble_batch_96
422168	None	Little to None	None	ensemble_batch_96
862941	None	Little to None	None	ensemble_batch_96
342937	Political Hate	Severe	Organization	ensemble_batch_96
178372	Abusive	Severe	Individual	ensemble_batch_96
916768	None	Little to None	None	ensemble_batch_96
215239	Political Hate	Mild	Organization	ensemble_batch_96
763206	None	Little to None	Individual	ensemble_batch_96
666182	None	Little to None	None	ensemble_batch_96
503048	Political Hate	Mild	Organization	ensemble_batch_96
519953	Abusive	Severe	Individual	ensemble_batch_96
679666	None	Little to None	None	ensemble_batch_96
237037	Abusive	Little to None	None	ensemble_batch_96
561654	None	Little to None	None	ensemble_batch_96
335959	None	Little to None	None	ensemble_batch_96
672138	None	Little to None	None	ensemble_batch_96
705318	None	Little to None	None	ensemble_batch_96
251010	Political Hate	Little to None	None	ensemble_batch_96
50757	Abusive	Little to None	None	ensemble_batch_96
708711	Abusive	Little to None	None	ensemble_batch_96
379033	None	Little to None	None	ensemble_batch_96
356889	None	Little to None	None	ensemble_batch_96
380864	Abusive	Little to None	None	ensemble_batch_96
357388	None	Little to None	None	ensemble_batch_96
237264	None	Little to None	None	ensemble_batch_96
785645	None	Little to None	Individual	ensemble_batch_96
10221	Abusive	Mild	Organization	ensemble_batch_96
51427	None	Little to None	None	ensemble_batch_96
327009	None	Little to None	None	ensemble_batch_96
72638	None	Little to None	None	ensemble_batch_96
454694	Abusive	Mild	None	ensemble_batch_96
531585	None	Little to None	None	ensemble_batch_96
905729	None	Little to None	None	ensemble_batch_96
826344	None	Little to None	None	ensemble_batch_96
622615	Political Hate	Little to None	Organization	ensemble_batch_96
341026	Abusive	Mild	None	ensemble_batch_96
756812	None	Little to None	None	ensemble_batch_96
446998	None	Little to None	None	ensemble_batch_96
507755	None	Little to None	None	ensemble_batch_96
252185	None	Little to None	None	ensemble_batch_96
677872	Political Hate	Mild	Individual	ensemble_batch_96
573406	None	Little to None	None	ensemble_batch_96
708512	None	Little to None	None	ensemble_batch_96
35865	Political Hate	Mild	Organization	ensemble_batch_96
521314	None	Little to None	None	ensemble_batch_96
629720	None	Little to None	None	ensemble_batch_96
579590	None	Little to None	None	ensemble_batch_96
420676	None	Little to None	None	ensemble_batch_96
888468	Abusive	Little to None	Individual	ensemble_batch_96
507098	None	Little to None	None	ensemble_batch_96
33791	None	Little to None	None	ensemble_batch_96
628771	Abusive	Little to None	None	ensemble_batch_96
197579	Political Hate	Mild	Organization	ensemble_batch_96
228413	None	Little to None	None	ensemble_batch_96
607208	None	Little to None	None	ensemble_batch_96
482851	None	Little to None	None	ensemble_batch_96
641065	None	Little to None	None	ensemble_batch_96
154089	None	Little to None	None	ensemble_batch_96
21246	None	Little to None	None	ensemble_batch_96
99970	None	Little to None	None	ensemble_batch_96
243706	Abusive	Mild	Community	ensemble_batch_96
366232	None	Little to None	None	ensemble_batch_96
799431	Abusive	Severe	Community	ensemble_batch_96
151836	None	Little to None	None	ensemble_batch_96
384383	None	Little to None	None	ensemble_batch_96
430350	Profane	Severe	Individual	ensemble_batch_96
321512	None	Little to None	None	ensemble_batch_96
791877	None	Little to None	None	ensemble_batch_96
369126	Abusive	Little to None	None	ensemble_batch_96
769210	None	Little to None	None	ensemble_batch_96
389866	None	Little to None	None	ensemble_batch_96
124392	None	Little to None	None	ensemble_batch_96
111565	Abusive	Little to None	None	ensemble_batch_96
87928	Political Hate	Mild	Organization	ensemble_batch_96
507897	Abusive	Severe	Individual	ensemble_batch_96
284276	None	Little to None	None	ensemble_batch_96
211557	None	Little to None	None	ensemble_batch_96
407528	Abusive	Little to None	None	ensemble_batch_96
656024	None	Little to None	None	ensemble_batch_96
163256	None	Little to None	None	ensemble_batch_96
701482	None	Little to None	None	ensemble_batch_96
28613	None	Little to None	None	ensemble_batch_96
393451	None	Little to None	None	ensemble_batch_96
130986	None	Little to None	None	ensemble_batch_96
47847	None	Little to None	None	ensemble_batch_96
474831	None	Little to None	None	ensemble_batch_96
262358	Abusive	Little to None	None	ensemble_batch_96
809182	None	Little to None	None	ensemble_batch_96
912597	None	Little to None	None	ensemble_batch_96
491193	None	Little to None	None	ensemble_batch_96
605569	None	Little to None	None	ensemble_batch_96
380424	None	Little to None	None	ensemble_batch_96
603456	Profane	Severe	Individual	ensemble_batch_96
107100	Political Hate	Little to None	Organization	ensemble_batch_96
626831	None	Little to None	None	ensemble_batch_96
447213	None	Little to None	None	ensemble_batch_96
697862	None	Little to None	None	ensemble_batch_96
91497	Political Hate	Little to None	Organization	ensemble_batch_96
652526	None	Little to None	None	ensemble_batch_96
24792	None	Little to None	None	ensemble_batch_96
571083	Abusive	Little to None	None	ensemble_batch_96
890268	Abusive	Severe	Individual	ensemble_batch_96
5297	Abusive	Little to None	None	ensemble_batch_96
920594	Abusive	Severe	Individual	ensemble_batch_96
172944	Political Hate	Mild	Organization	ensemble_batch_96
624079	None	Little to None	None	ensemble_batch_96
770329	None	Little to None	None	ensemble_batch_96
692607	Abusive	Mild	None	ensemble_batch_96
3052	None	Little to None	None	ensemble_batch_96
844455	Profane	Severe	Individual	ensemble_batch_96
814896	Profane	Severe	Individual	ensemble_batch_96
110591	Political Hate	Mild	Organization	ensemble_batch_96
180575	None	Little to None	None	ensemble_batch_96
254322	None	Little to None	None	ensemble_batch_96
574720	None	Little to None	None	ensemble_batch_96
622377	None	Little to None	None	ensemble_batch_96
623083	Political Hate	Little to None	Organization	ensemble_batch_96
668718	Abusive	Little to None	None	ensemble_batch_96
633172	None	Little to None	None	ensemble_batch_96
6790	None	Little to None	None	ensemble_batch_96
850984	Political Hate	Severe	Organization	ensemble_batch_96
500524	Political Hate	Mild	Organization	ensemble_batch_96
581344	None	Little to None	None	ensemble_batch_96
654769	None	Little to None	None	ensemble_batch_96
706547	None	Little to None	None	ensemble_batch_96
603782	None	Little to None	None	ensemble_batch_96
302171	None	Little to None	None	ensemble_batch_96
744717	None	Little to None	None	ensemble_batch_96
512972	None	Little to None	None	ensemble_batch_96
781353	None	Little to None	None	ensemble_batch_96
384814	None	Little to None	None	ensemble_batch_96
15032	None	Little to None	None	ensemble_batch_96
251425	Abusive	Mild	Organization	ensemble_batch_96
813466	None	Little to None	None	ensemble_batch_96
675844	None	Little to None	None	ensemble_batch_96
2583	Political Hate	Little to None	Society	ensemble_batch_96
659227	None	Little to None	None	ensemble_batch_96
169886	None	Little to None	None	ensemble_batch_96
381979	None	Little to None	None	ensemble_batch_96
299641	Abusive	Little to None	None	ensemble_batch_96
704171	None	Little to None	None	ensemble_batch_96
618279	Abusive	Mild	Organization	ensemble_batch_96
641060	None	Little to None	None	ensemble_batch_96
