id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	ensemble_batch_64
202933	None	Little to None	None	ensemble_batch_64
165894	Abusive	Little to None	None	ensemble_batch_64
124999	Abusive	Little to None	None	ensemble_batch_64
535301	Profane	Severe	Individual	ensemble_batch_64
432948	Profane	Severe	Individual	ensemble_batch_64
34737	None	Little to None	None	ensemble_batch_64
377091	Profane	Severe	Individual	ensemble_batch_64
840467	None	Little to None	None	ensemble_batch_64
361701	None	Little to None	None	ensemble_batch_64
184161	None	Little to None	None	ensemble_batch_64
531785	None	Little to None	None	ensemble_batch_64
402930	None	Little to None	None	ensemble_batch_64
578332	Political Hate	Mild	Organization	ensemble_batch_64
723077	None	Little to None	None	ensemble_batch_64
776755	None	Little to None	None	ensemble_batch_64
587800	Profane	Severe	Individual	ensemble_batch_64
869387	None	Little to None	None	ensemble_batch_64
620490	Political Hate	Mild	Organization	ensemble_batch_64
241030	Abusive	Mild	Organization	ensemble_batch_64
764029	None	Little to None	None	ensemble_batch_64
174711	None	Little to None	None	ensemble_batch_64
65995	Political Hate	Severe	Individual	ensemble_batch_64
871343	None	Little to None	None	ensemble_batch_64
715822	None	Little to None	None	ensemble_batch_64
106487	None	Little to None	None	ensemble_batch_64
764737	None	Little to None	None	ensemble_batch_64
917460	None	Little to None	None	ensemble_batch_64
531356	None	Little to None	None	ensemble_batch_64
266651	Abusive	Little to None	None	ensemble_batch_64
739854	None	Little to None	None	ensemble_batch_64
266764	None	Little to None	None	ensemble_batch_64
73332	None	Little to None	None	ensemble_batch_64
760242	None	Little to None	None	ensemble_batch_64
320758	None	Little to None	None	ensemble_batch_64
609567	None	Little to None	None	ensemble_batch_64
16555	Abusive	Mild	Individual	ensemble_batch_64
404893	Abusive	Mild	Organization	ensemble_batch_64
357862	None	Little to None	None	ensemble_batch_64
624326	None	Little to None	None	ensemble_batch_64
364169	Profane	Severe	Community	ensemble_batch_64
631673	None	Little to None	None	ensemble_batch_64
105543	Profane	Severe	Individual	ensemble_batch_64
699006	None	Little to None	None	ensemble_batch_64
701268	None	Little to None	None	ensemble_batch_64
742298	None	Little to None	None	ensemble_batch_64
643737	Abusive	Severe	None	ensemble_batch_64
689092	None	Little to None	None	ensemble_batch_64
563553	Abusive	Mild	None	ensemble_batch_64
662932	None	Little to None	None	ensemble_batch_64
473263	Abusive	Severe	Community	ensemble_batch_64
422168	None	Little to None	None	ensemble_batch_64
862941	None	Little to None	None	ensemble_batch_64
342937	Profane	Severe	Organization	ensemble_batch_64
178372	Abusive	Severe	Individual	ensemble_batch_64
916768	None	Little to None	None	ensemble_batch_64
215239	Political Hate	Little to None	Organization	ensemble_batch_64
763206	None	Little to None	Individual	ensemble_batch_64
666182	None	Little to None	None	ensemble_batch_64
503048	Political Hate	Severe	Organization	ensemble_batch_64
519953	Abusive	Severe	Individual	ensemble_batch_64
679666	None	Little to None	None	ensemble_batch_64
237037	None	Little to None	None	ensemble_batch_64
561654	None	Little to None	None	ensemble_batch_64
335959	None	Little to None	None	ensemble_batch_64
672138	None	Little to None	None	ensemble_batch_64
705318	None	Little to None	None	ensemble_batch_64
251010	Political Hate	Little to None	None	ensemble_batch_64
50757	Abusive	Little to None	None	ensemble_batch_64
708711	Abusive	Mild	None	ensemble_batch_64
379033	None	Little to None	None	ensemble_batch_64
356889	None	Little to None	None	ensemble_batch_64
380864	Abusive	Mild	None	ensemble_batch_64
357388	None	Little to None	None	ensemble_batch_64
237264	None	Little to None	None	ensemble_batch_64
785645	None	Little to None	None	ensemble_batch_64
10221	Abusive	Mild	Organization	ensemble_batch_64
51427	None	Little to None	None	ensemble_batch_64
327009	None	Little to None	None	ensemble_batch_64
72638	None	Little to None	None	ensemble_batch_64
454694	Abusive	Little to None	None	ensemble_batch_64
531585	None	Little to None	None	ensemble_batch_64
905729	None	Little to None	None	ensemble_batch_64
826344	None	Little to None	None	ensemble_batch_64
622615	Political Hate	Mild	Organization	ensemble_batch_64
341026	Abusive	Little to None	None	ensemble_batch_64
756812	None	Little to None	None	ensemble_batch_64
446998	None	Little to None	None	ensemble_batch_64
507755	None	Little to None	None	ensemble_batch_64
252185	None	Little to None	None	ensemble_batch_64
677872	Political Hate	Mild	Individual	ensemble_batch_64
573406	None	Little to None	None	ensemble_batch_64
708512	None	Little to None	None	ensemble_batch_64
35865	Political Hate	Mild	Organization	ensemble_batch_64
521314	None	Little to None	None	ensemble_batch_64
629720	None	Little to None	None	ensemble_batch_64
579590	None	Little to None	None	ensemble_batch_64
420676	None	Little to None	None	ensemble_batch_64
888468	Abusive	Severe	Individual	ensemble_batch_64
507098	None	Little to None	None	ensemble_batch_64
33791	None	Little to None	None	ensemble_batch_64
628771	Abusive	Little to None	None	ensemble_batch_64
197579	Political Hate	Mild	Organization	ensemble_batch_64
228413	None	Little to None	None	ensemble_batch_64
607208	None	Little to None	None	ensemble_batch_64
482851	None	Little to None	None	ensemble_batch_64
641065	None	Little to None	None	ensemble_batch_64
154089	None	Little to None	None	ensemble_batch_64
21246	None	Little to None	None	ensemble_batch_64
99970	None	Little to None	None	ensemble_batch_64
243706	Abusive	Little to None	None	ensemble_batch_64
366232	None	Little to None	None	ensemble_batch_64
799431	Abusive	Severe	Community	ensemble_batch_64
151836	None	Little to None	Individual	ensemble_batch_64
384383	None	Little to None	None	ensemble_batch_64
430350	Profane	Severe	Individual	ensemble_batch_64
321512	None	Little to None	None	ensemble_batch_64
791877	None	Little to None	None	ensemble_batch_64
369126	Abusive	Severe	Community	ensemble_batch_64
769210	None	Little to None	None	ensemble_batch_64
389866	None	Little to None	None	ensemble_batch_64
124392	None	Little to None	None	ensemble_batch_64
111565	Abusive	Little to None	None	ensemble_batch_64
87928	Political Hate	Mild	Organization	ensemble_batch_64
507897	Abusive	Severe	None	ensemble_batch_64
284276	None	Little to None	None	ensemble_batch_64
211557	None	Little to None	None	ensemble_batch_64
407528	None	Little to None	None	ensemble_batch_64
656024	None	Little to None	None	ensemble_batch_64
163256	None	Little to None	None	ensemble_batch_64
701482	None	Little to None	None	ensemble_batch_64
28613	None	Little to None	None	ensemble_batch_64
393451	None	Little to None	None	ensemble_batch_64
130986	None	Little to None	None	ensemble_batch_64
47847	None	Little to None	None	ensemble_batch_64
474831	Abusive	Little to None	None	ensemble_batch_64
262358	Abusive	Little to None	None	ensemble_batch_64
809182	None	Little to None	None	ensemble_batch_64
912597	None	Little to None	None	ensemble_batch_64
491193	None	Little to None	None	ensemble_batch_64
605569	None	Little to None	None	ensemble_batch_64
380424	None	Little to None	None	ensemble_batch_64
603456	Abusive	Severe	Individual	ensemble_batch_64
107100	Political Hate	Little to None	Organization	ensemble_batch_64
626831	None	Little to None	None	ensemble_batch_64
447213	None	Little to None	None	ensemble_batch_64
697862	None	Little to None	None	ensemble_batch_64
91497	None	Little to None	None	ensemble_batch_64
652526	None	Little to None	None	ensemble_batch_64
24792	None	Little to None	None	ensemble_batch_64
571083	Abusive	Little to None	None	ensemble_batch_64
890268	Abusive	Severe	Individual	ensemble_batch_64
5297	None	Little to None	None	ensemble_batch_64
920594	Profane	Severe	Individual	ensemble_batch_64
172944	Political Hate	Mild	Organization	ensemble_batch_64
624079	None	Little to None	None	ensemble_batch_64
770329	None	Little to None	None	ensemble_batch_64
692607	Abusive	Mild	None	ensemble_batch_64
3052	None	Little to None	None	ensemble_batch_64
844455	Profane	Severe	Individual	ensemble_batch_64
814896	Profane	Severe	Individual	ensemble_batch_64
110591	Political Hate	Little to None	Organization	ensemble_batch_64
180575	None	Little to None	None	ensemble_batch_64
254322	None	Little to None	None	ensemble_batch_64
574720	None	Little to None	None	ensemble_batch_64
622377	None	Little to None	None	ensemble_batch_64
623083	Political Hate	Little to None	Organization	ensemble_batch_64
668718	Abusive	Little to None	None	ensemble_batch_64
633172	None	Little to None	None	ensemble_batch_64
6790	None	Little to None	None	ensemble_batch_64
850984	Political Hate	Severe	Organization	ensemble_batch_64
500524	Political Hate	Mild	Organization	ensemble_batch_64
581344	Abusive	Little to None	None	ensemble_batch_64
654769	None	Little to None	None	ensemble_batch_64
706547	None	Little to None	None	ensemble_batch_64
